timestamp,temperature,humidity,surface_radiation,upper_atmospheric_radiation,hour,month,air_density,wind_velocity,output_hybrid
2019-10-08 16:00:00,5.384,0.004,56.974,131.368,16,10,1.223,10.615,5228.599
2019-10-08 17:00:00,3.751,0.004,0.786,3.098,17,10,1.225,10.331,3807.928
2019-10-08 18:00:00,2.525,0.004,0.0,0.0,18,10,1.227,9.161,3153.257
2019-10-08 19:00:00,1.381,0.004,0.0,0.0,19,10,1.229,8.114,2460.824
2019-10-08 20:00:00,-0.36,0.004,0.0,0.0,20,10,1.23,7.257,1876.836
2019-10-08 21:00:00,-1.057,0.004,0.0,0.0,21,10,1.231,6.941,1670.691
2019-10-08 22:00:00,-1.456,0.004,0.0,0.0,22,10,1.23,6.728,1534.466
2019-10-08 23:00:00,-1.811,0.004,0.0,0.0,23,10,1.223,6.682,1502.133
2019-10-09 00:00:00,-2.053,0.004,0.0,0.0,0,10,1.211,6.83,1600.159
2019-10-09 01:00:00,-2.171,0.004,0.0,0.0,1,10,1.198,6.916,1652.894
2019-10-09 02:00:00,-2.328,0.004,0.0,0.0,2,10,1.187,6.762,1555.981
2019-10-09 03:00:00,-2.473,0.004,0.0,0.0,3,10,1.179,6.743,1545.317
2019-10-09 04:00:00,-2.423,0.004,0.0,0.0,4,10,1.172,6.758,1554.508
2019-10-09 05:00:00,-2.303,0.004,2.008,5.779,5,10,1.169,6.501,1390.596
2019-10-09 06:00:00,-0.255,0.004,66.887,140.682,6,10,1.167,5.535,1841.586
2019-10-09 07:00:00,2.851,0.004,206.712,357.454,7,10,1.168,4.282,2687.426
2019-10-09 08:00:00,6.643,0.004,347.359,544.131,8,10,1.171,5.291,3889.589
2019-10-09 09:00:00,10.146,0.005,459.338,686.722,9,10,1.176,6.63,4961.169
2019-10-09 10:00:00,12.61,0.005,534.483,775.485,10,10,1.18,8.282,6229.759
2019-10-09 11:00:00,14.044,0.005,561.909,804.349,11,10,1.184,9.43,7017.43
2019-10-09 12:00:00,14.634,0.005,533.299,771.342,12,10,1.187,10.282,7456.311
2019-10-09 13:00:00,14.667,0.006,455.925,678.681,13,10,1.19,10.641,7455.593
2019-10-09 14:00:00,14.206,0.006,339.361,532.659,14,10,1.193,10.744,7124.894
2019-10-09 15:00:00,13.112,0.006,196.148,343.22,15,10,1.197,11.049,6510.280999999999
2019-10-09 16:00:00,11.17,0.006,55.674,124.971,16,10,1.201,11.691,5683.958
2019-10-09 17:00:00,9.703,0.006,0.618,2.391,17,10,1.205,12.095,4445.996
2019-10-09 18:00:00,9.394,0.006,0.0,0.0,18,10,1.208,11.928,4401.553
2019-10-09 19:00:00,8.892,0.006,0.0,0.0,19,10,1.211,11.612,4308.101
2019-10-09 20:00:00,8.409,0.006,0.0,0.0,20,10,1.214,11.295,4203.049
2019-10-09 21:00:00,7.82,0.006,0.0,0.0,21,10,1.215,10.972,4082.797
2019-10-09 22:00:00,7.31,0.006,0.0,0.0,22,10,1.215,10.786,4007.687
2019-10-09 23:00:00,7.022,0.006,0.0,0.0,23,10,1.213,10.442,3859.727
2019-10-10 00:00:00,6.974,0.005,0.0,0.0,0,10,1.207,9.204,3179.362
2019-10-10 01:00:00,6.1,0.005,0.0,0.0,1,10,1.201,8.484,2714.17
2019-10-10 02:00:00,5.72,0.005,0.0,0.0,2,10,1.197,7.974,2361.637
2019-10-10 03:00:00,5.459,0.005,0.0,0.0,3,10,1.194,7.582,2097.761
2019-10-10 04:00:00,5.562,0.005,0.0,0.0,4,10,1.193,6.924,1657.892
2019-10-10 05:00:00,5.883,0.005,1.178,4.864,5,10,1.192,6.937,1667.115
2019-10-10 06:00:00,6.52,0.005,47.481,134.331,6,10,1.193,6.893,1723.091
2019-10-10 07:00:00,7.578,0.005,163.365,350.658,7,10,1.196,6.327,1547.31
2019-10-10 08:00:00,8.797,0.005,286.949,537.31,8,10,1.201,6.099,1656.901
2019-10-10 09:00:00,10.402,0.005,396.345,679.882,9,10,1.207,5.632,2569.755
2019-10-10 10:00:00,11.899,0.005,471.464,768.633,10,10,1.214,6.296,3777.433
2019-10-10 11:00:00,12.532,0.005,501.289,797.5,11,10,1.22,7.285,4503.3
2019-10-10 12:00:00,12.52,0.005,476.212,764.482,12,10,1.225,7.986,4925.601000000001
2019-10-10 13:00:00,11.922,0.005,397.594,671.83,13,10,1.231,8.359,4795.535
2019-10-10 14:00:00,11.052,0.005,277.776,525.833,14,10,1.235,8.459,5110.477999999999
2019-10-10 15:00:00,9.673,0.005,153.896,336.431,15,10,1.24,8.205,4625.0740000000005
2019-10-10 16:00:00,7.582,0.005,45.855,118.657,16,10,1.245,8.186,3303.567
2019-10-10 17:00:00,4.74,0.005,0.489,1.806,17,10,1.249,9.155,3152.279
2019-10-10 18:00:00,3.034,0.005,0.0,0.0,18,10,1.253,9.017,3063.868
2019-10-10 19:00:00,1.717,0.005,0.0,0.0,19,10,1.257,8.671,2842.28
2019-10-10 20:00:00,0.824,0.004,0.0,0.0,20,10,1.26,7.977,2364.117
2019-10-10 21:00:00,-0.169,0.004,0.0,0.0,21,10,1.262,6.88,1626.266
2019-10-10 22:00:00,-1.071,0.004,0.0,0.0,22,10,1.263,6.048,1134.305
2019-10-10 23:00:00,-1.848,0.004,0.0,0.0,23,10,1.258,5.834,1017.0
2019-10-11 00:00:00,-2.516,0.004,0.0,0.0,0,10,1.249,6.362,1309.53
2019-10-11 01:00:00,-2.971,0.003,0.0,0.0,1,10,1.242,7.138,1798.72
2019-10-11 02:00:00,-3.259,0.003,0.0,0.0,2,10,1.237,7.25,1868.332
2019-10-11 03:00:00,-3.838,0.003,0.0,0.0,3,10,1.235,6.398,1329.592
2019-10-11 04:00:00,-3.801,0.003,0.0,0.0,4,10,1.233,5.302,764.902
2019-10-11 05:00:00,-3.561,0.003,1.137,4.057,5,10,1.232,4.685,511.91
2019-10-11 06:00:00,-3.185,0.003,63.28,128.074,6,10,1.233,3.754,1074.636
2019-10-11 07:00:00,-1.048,0.003,218.585,343.872,7,10,1.234,3.105,2849.175
2019-10-11 08:00:00,1.608,0.003,367.784,530.487,8,10,1.238,4.674,4085.093
2019-10-11 09:00:00,3.452,0.002,481.079,673.03,9,10,1.242,5.869,4944.586
2019-10-11 10:00:00,4.553,0.002,549.855,761.76,10,10,1.246,6.283,5348.057
2019-10-11 11:00:00,5.161,0.002,571.331,790.607,11,10,1.25,6.51,5557.599
2019-10-11 12:00:00,5.371,0.002,545.498,757.611,12,10,1.253,6.62,5646.746999999999
2019-10-11 13:00:00,5.262,0.002,458.622,664.987,13,10,1.257,6.502,5462.287
2019-10-11 14:00:00,4.825,0.002,335.327,519.01,14,10,1.26,6.261,5039.425
2019-10-11 15:00:00,3.928,0.002,192.532,329.645,15,10,1.263,5.366,3910.192
2019-10-11 16:00:00,0.963,0.003,53.326,112.432,16,10,1.266,4.27,2204.183
2019-10-11 17:00:00,-1.601,0.003,0.366,1.331,17,10,1.269,3.427,158.973
2019-10-11 18:00:00,-1.843,0.003,0.0,0.0,18,10,1.272,3.823,248.218
2019-10-11 19:00:00,-2.463,0.003,0.0,0.0,19,10,1.275,5.197,717.549
2019-10-11 20:00:00,-2.93,0.003,0.0,0.0,20,10,1.278,6.76,1555.942
2019-10-11 21:00:00,-3.426,0.003,0.0,0.0,21,10,1.28,7.501,2038.201
2019-10-11 22:00:00,-3.923,0.002,0.0,0.0,22,10,1.281,7.877,2297.061
2019-10-11 23:00:00,-4.484,0.002,0.0,0.0,23,10,1.277,7.727,2191.684
2019-10-12 00:00:00,-5.036,0.002,0.0,0.0,0,10,1.266,7.473,2018.464
2019-10-12 01:00:00,-5.359,0.002,0.0,0.0,1,10,1.258,6.978,1688.774
2019-10-12 02:00:00,-5.436,0.002,0.0,0.0,2,10,1.253,6.362,1309.316
2019-10-12 03:00:00,-5.348,0.002,0.0,0.0,3,10,1.249,5.796,1002.117
2019-10-12 04:00:00,-5.164,0.002,0.0,0.0,4,10,1.247,5.307,766.95
2019-10-12 05:00:00,-4.799,0.002,1.171,3.349,5,10,1.245,4.574,472.333
2019-10-12 06:00:00,-3.341,0.002,66.239,121.925,6,10,1.245,3.902,1742.395
2019-10-12 07:00:00,-0.183,0.002,226.543,337.076,7,10,1.246,2.146,3038.673
2019-10-12 08:00:00,2.396,0.002,385.908,523.655,8,10,1.248,1.677,3715.177
2019-10-12 09:00:00,3.952,0.002,509.439,666.174,9,10,1.252,2.304,4056.226
2019-10-12 10:00:00,5.072,0.002,583.347,754.881,10,10,1.256,3.403,4342.598
2019-10-12 11:00:00,5.713,0.002,602.986,783.715,11,10,1.259,4.094,4555.376
2019-10-12 12:00:00,5.828,0.002,570.004,750.748,12,10,1.262,4.452,4669.384
2019-10-12 13:00:00,5.5,0.002,486.249,658.107,13,10,1.265,4.683,4656.579
2019-10-12 14:00:00,4.704,0.002,355.283,512.185,14,10,1.268,4.798,4490.969
2019-10-12 15:00:00,3.218,0.002,200.941,322.855,15,10,1.27,4.499,3869.455
2019-10-12 16:00:00,-0.97,0.003,52.599,106.32,16,10,1.272,5.046,2608.353
2019-10-12 17:00:00,-3.879,0.002,0.27,0.956,17,10,1.274,6.209,1225.57
2019-10-12 18:00:00,-4.585,0.002,0.0,0.0,18,10,1.275,7.28,1894.512
2019-10-12 19:00:00,-4.973,0.002,0.0,0.0,19,10,1.277,7.968,2357.908
2019-10-12 20:00:00,-5.122,0.002,0.0,0.0,20,10,1.278,8.179,2503.621
2019-10-12 21:00:00,-5.436,0.002,0.0,0.0,21,10,1.279,8.03,2407.249
2019-10-12 22:00:00,-5.65,0.002,0.0,0.0,22,10,1.28,7.896,2312.356
2019-10-12 23:00:00,-5.768,0.002,0.0,0.0,23,10,1.276,7.741,2207.47
2019-10-13 00:00:00,-5.886,0.002,0.0,0.0,0,10,1.266,7.316,1912.073
2019-10-13 01:00:00,-5.952,0.002,0.0,0.0,1,10,1.258,6.961,1683.6
2019-10-13 02:00:00,-5.956,0.002,0.0,0.0,2,10,1.254,6.586,1444.512
2019-10-13 03:00:00,-5.925,0.002,0.0,0.0,3,10,1.25,6.15,1186.941
2019-10-13 04:00:00,-5.844,0.002,0.0,0.0,4,10,1.248,5.707,957.005
2019-10-13 05:00:00,-5.726,0.002,0.932,2.735,5,10,1.246,5.016,638.914
2019-10-13 06:00:00,-4.195,0.002,57.307,115.886,6,10,1.245,3.843,1582.818
2019-10-13 07:00:00,-1.232,0.002,197.285,330.29,7,10,1.246,2.387,2917.481
2019-10-13 08:00:00,1.148,0.002,339.633,516.826,8,10,1.248,3.06,3743.984
2019-10-13 09:00:00,2.699,0.002,452.599,659.301,9,10,1.251,3.136,4099.369
2019-10-13 10:00:00,3.826,0.002,522.156,747.999,10,10,1.255,3.691,4374.429
2019-10-13 11:00:00,4.489,0.002,542.241,776.838,11,10,1.258,4.478,4665.158
2019-10-13 12:00:00,4.699,0.002,509.385,743.848,12,10,1.261,5.09,4893.068
2019-10-13 13:00:00,4.477,0.002,428.111,651.249,13,10,1.264,5.338,4903.389
2019-10-13 14:00:00,3.768,0.002,310.414,505.354,14,10,1.267,5.323,4681.691000000001
2019-10-13 15:00:00,2.336,0.002,170.844,316.077,15,10,1.269,4.911,4005.757
2019-10-13 16:00:00,-1.753,0.003,43.538,100.328,16,10,1.272,4.673,2385.403
2019-10-13 17:00:00,-4.048,0.003,0.182,0.665,17,10,1.275,4.819,561.787
2019-10-13 18:00:00,-4.363,0.002,0.0,0.0,18,10,1.278,5.125,684.04
2019-10-13 19:00:00,-4.537,0.002,0.0,0.0,19,10,1.28,5.493,848.117
2019-10-13 20:00:00,-4.73,0.002,0.0,0.0,20,10,1.282,5.782,994.9
2019-10-13 21:00:00,-4.768,0.002,0.0,0.0,21,10,1.284,5.713,958.445
2019-10-13 22:00:00,-4.852,0.002,0.0,0.0,22,10,1.285,5.348,781.209
2019-10-13 23:00:00,-4.925,0.002,0.0,0.0,23,10,1.28,4.762,539.955
2019-10-14 00:00:00,-4.96,0.002,0.0,0.0,0,10,1.269,4.149,339.257
2019-10-14 01:00:00,-4.916,0.002,0.0,0.0,1,10,1.262,3.83,249.931
2019-10-14 02:00:00,-4.921,0.002,0.0,0.0,2,10,1.257,3.706,221.892
2019-10-14 03:00:00,-4.943,0.002,0.0,0.0,3,10,1.254,3.431,159.897
2019-10-14 04:00:00,-4.848,0.002,0.0,0.0,4,10,1.251,3.291,133.242
2019-10-14 05:00:00,-4.59,0.002,0.74,2.205,5,10,1.249,3.249,125.891
2019-10-14 06:00:00,-3.69,0.002,58.276,109.973,6,10,1.248,3.207,1168.977
2019-10-14 07:00:00,-1.533,0.002,213.492,323.516,7,10,1.248,3.575,3029.658
2019-10-14 08:00:00,0.212,0.002,371.944,509.997,8,10,1.251,5.642,4479.8460000000005
2019-10-14 09:00:00,1.328,0.002,498.189,652.431,9,10,1.255,7.012,5650.439
2019-10-14 10:00:00,2.018,0.002,570.129,741.09,10,10,1.259,8.25,6607.711
2019-10-14 11:00:00,2.354,0.002,583.355,769.934,11,10,1.262,9.143,7158.037
2019-10-14 12:00:00,2.369,0.002,549.221,736.938,12,10,1.264,9.673,7311.696
2019-10-14 13:00:00,2.107,0.002,466.673,644.384,13,10,1.267,9.92,6974.885
2019-10-14 14:00:00,1.674,0.002,341.988,498.526,14,10,1.268,9.903,6500.205
2019-10-14 15:00:00,0.959,0.002,190.097,309.306,15,10,1.27,9.01,5741.0380000000005
2019-10-14 16:00:00,-0.848,0.002,45.688,94.47,16,10,1.272,8.508,4322.734
2019-10-14 17:00:00,-2.589,0.002,0.118,0.447,17,10,1.274,8.484,2713.96
2019-10-14 18:00:00,-3.175,0.002,0.0,0.0,18,10,1.275,8.298,2589.6
2019-10-14 19:00:00,-3.735,0.002,0.0,0.0,19,10,1.276,8.064,2424.059
2019-10-14 20:00:00,-3.987,0.002,0.0,0.0,20,10,1.277,7.479,2022.362
2019-10-14 21:00:00,-4.214,0.002,0.0,0.0,21,10,1.277,6.853,1613.033
2019-10-14 22:00:00,-4.346,0.002,0.0,0.0,22,10,1.275,6.568,1431.399
2019-10-14 23:00:00,-4.439,0.002,0.0,0.0,23,10,1.269,6.396,1328.386
2019-10-15 00:00:00,-4.543,0.002,0.0,0.0,0,10,1.258,6.198,1215.084
2019-10-15 01:00:00,-4.522,0.002,0.0,0.0,1,10,1.248,6.121,1170.616
2019-10-15 02:00:00,-4.43,0.002,0.0,0.0,2,10,1.239,6.301,1272.996
2019-10-15 03:00:00,-4.595,0.002,0.0,0.0,3,10,1.232,5.925,1064.382
2019-10-15 04:00:00,-5.024,0.002,0.0,0.0,4,10,1.227,6.025,1120.276
2019-10-15 05:00:00,-5.288,0.002,0.575,1.754,5,10,1.224,6.185,1209.617
2019-10-15 06:00:00,-4.731,0.002,50.86,104.187,6,10,1.223,5.944,2158.9840000000004
2019-10-15 07:00:00,-2.53,0.002,177.601,316.751,7,10,1.224,6.363,4006.435
2019-10-15 08:00:00,0.243,0.003,294.951,503.166,8,10,1.227,8.087,5497.972
2019-10-15 09:00:00,2.238,0.003,380.015,645.553,9,10,1.23,8.451,4796.928
2019-10-15 10:00:00,2.86,0.003,429.713,734.184,10,10,1.234,8.364,3539.319
2019-10-15 11:00:00,3.106,0.003,438.124,763.013,11,10,1.236,8.117,3241.0910000000003
2019-10-15 12:00:00,3.284,0.003,403.622,730.04,12,10,1.239,8.229,3196.954
2019-10-15 13:00:00,3.395,0.003,329.47,637.511,13,10,1.241,8.941,3616.326
2019-10-15 14:00:00,3.428,0.003,229.129,491.701,14,10,1.244,9.673,4070.454
2019-10-15 15:00:00,3.076,0.003,127.378,302.55,15,10,1.247,10.063,4347.365
2019-10-15 16:00:00,1.7,0.003,32.301,88.761,16,10,1.25,9.784,3867.04
2019-10-15 17:00:00,-0.079,0.003,0.068,0.287,17,10,1.253,9.504,3363.815
2019-10-15 18:00:00,-0.459,0.003,0.0,0.0,18,10,1.256,9.014,3063.911
2019-10-15 19:00:00,-1.365,0.003,0.0,0.0,19,10,1.259,7.944,2341.193
2019-10-15 20:00:00,-2.255,0.003,0.0,0.0,20,10,1.261,7.484,2028.555
2019-10-15 21:00:00,-2.422,0.003,0.0,0.0,21,10,1.263,7.317,1912.769
2019-10-15 22:00:00,-2.467,0.003,0.0,0.0,22,10,1.263,7.084,1761.919
2019-10-15 23:00:00,-2.598,0.003,0.0,0.0,23,10,1.26,7.029,1722.479
2019-10-16 00:00:00,-2.879,0.003,0.0,0.0,0,10,1.251,6.87,1625.196
2019-10-16 01:00:00,-3.174,0.003,0.0,0.0,1,10,1.239,6.525,1405.05
2019-10-16 02:00:00,-3.191,0.003,0.0,0.0,2,10,1.231,6.112,1165.945
2019-10-16 03:00:00,-3.194,0.003,0.0,0.0,3,10,1.225,5.44,823.675
2019-10-16 04:00:00,-3.507,0.003,0.0,0.0,4,10,1.221,4.631,495.793
2019-10-16 05:00:00,-3.48,0.003,0.322,1.373,5,10,1.219,3.696,218.674
2019-10-16 06:00:00,-2.928,0.003,43.39,98.542,6,10,1.218,2.953,783.326
2019-10-16 07:00:00,-0.336,0.003,189.899,310.002,7,10,1.219,1.901,2406.136
2019-10-16 08:00:00,2.805,0.003,344.004,496.353,8,10,1.222,2.791,3432.998
2019-10-16 09:00:00,4.891,0.003,466.701,638.668,9,10,1.225,5.13,4407.48
2019-10-16 10:00:00,6.006,0.003,541.922,727.276,10,10,1.227,6.185,5107.092
2019-10-16 11:00:00,6.722,0.003,564.48,756.088,11,10,1.23,6.59,5411.1990000000005
2019-10-16 12:00:00,7.034,0.003,534.241,723.142,12,10,1.232,6.601,5423.462
2019-10-16 13:00:00,6.897,0.003,448.676,630.646,13,10,1.234,6.399,5076.789000000001
2019-10-16 14:00:00,5.921,0.004,319.601,484.892,14,10,1.235,5.457,3018.95
2019-10-16 15:00:00,3.447,0.004,170.734,295.811,15,10,1.238,4.289,1178.228
2019-10-16 16:00:00,0.947,0.004,37.306,83.211,16,10,1.24,3.296,322.636
2019-10-16 17:00:00,0.442,0.004,0.043,0.176,17,10,1.243,2.436,27.928
2019-10-16 18:00:00,0.514,0.003,0.0,0.0,18,10,1.245,1.659,2.112
2019-10-16 19:00:00,0.378,0.003,0.0,0.0,19,10,1.247,1.117,0.087
2019-10-16 20:00:00,0.246,0.003,0.0,0.0,20,10,1.249,1.109,0.079
2019-10-16 21:00:00,-0.013,0.003,0.0,0.0,21,10,1.251,1.964,7.062
2019-10-16 22:00:00,-0.473,0.003,0.0,0.0,22,10,1.253,3.096,100.615
2019-10-16 23:00:00,-0.89,0.003,0.0,0.0,23,10,1.252,3.839,252.191
2019-10-17 00:00:00,-1.181,0.003,0.0,0.0,0,10,1.246,4.086,318.375
2019-10-17 01:00:00,-1.331,0.003,0.0,0.0,1,10,1.234,3.992,292.226
2019-10-17 02:00:00,-1.431,0.003,0.0,0.0,2,10,1.223,3.56,186.697
2019-10-17 03:00:00,-1.392,0.003,0.0,0.0,3,10,1.217,2.931,76.972
2019-10-17 04:00:00,-1.285,0.003,0.0,0.0,4,10,1.213,2.269,18.089
2019-10-17 05:00:00,-1.111,0.003,0.28,1.056,5,10,1.21,1.913,5.777
2019-10-17 06:00:00,-0.181,0.003,44.506,93.043,6,10,1.21,1.975,803.8530000000001
2019-10-17 07:00:00,2.661,0.004,189.996,303.267,7,10,1.21,2.2,2362.584
2019-10-17 08:00:00,5.265,0.004,342.105,489.533,8,10,1.213,1.492,3186.24
2019-10-17 09:00:00,8.092,0.004,464.217,631.813,9,10,1.216,1.114,3552.002
2019-10-17 10:00:00,9.741,0.004,542.054,720.368,10,10,1.219,1.135,3731.808
2019-10-17 11:00:00,10.756,0.004,566.505,749.175,11,10,1.222,1.17,3813.791
2019-10-17 12:00:00,11.167,0.004,535.79,716.222,12,10,1.224,1.302,3819.293
2019-10-17 13:00:00,11.154,0.004,453.338,623.761,13,10,1.227,1.36,3712.727
2019-10-17 14:00:00,10.238,0.004,327.514,478.09,14,10,1.23,1.288,3415.181
2019-10-17 15:00:00,8.915,0.005,175.177,289.092,15,10,1.233,1.239,2804.515
2019-10-17 16:00:00,7.466,0.004,35.45,77.833,16,10,1.237,1.567,986.316
2019-10-17 17:00:00,6.73,0.004,0.023,0.101,17,10,1.24,2.33,21.737
2019-10-17 18:00:00,6.134,0.004,0.0,0.0,18,10,1.243,3.128,105.82
2019-10-17 19:00:00,5.275,0.004,0.0,0.0,19,10,1.245,3.857,256.721
2019-10-17 20:00:00,4.46,0.004,0.0,0.0,20,10,1.247,4.529,459.884
2019-10-17 21:00:00,3.711,0.004,0.0,0.0,21,10,1.248,5.177,705.761
2019-10-17 22:00:00,3.163,0.004,0.0,0.0,22,10,1.249,5.674,935.58
2019-10-17 23:00:00,2.524,0.004,0.0,0.0,23,10,1.248,6.247,1243.438
2019-10-18 00:00:00,1.935,0.004,0.0,0.0,0,10,1.241,6.897,1638.699
2019-10-18 01:00:00,1.543,0.004,0.0,0.0,1,10,1.23,7.308,1906.612
2019-10-18 02:00:00,1.194,0.004,0.0,0.0,2,10,1.218,7.684,2162.381
2019-10-18 03:00:00,0.844,0.004,0.0,0.0,3,10,1.21,8.074,2433.029
2019-10-18 04:00:00,0.433,0.004,0.0,0.0,4,10,1.205,8.507,2730.902
2019-10-18 05:00:00,0.205,0.003,0.228,0.795,5,10,1.203,8.721,2869.539
2019-10-18 06:00:00,0.637,0.004,39.351,87.696,6,10,1.202,8.679,3725.72
2019-10-18 07:00:00,3.856,0.004,161.302,296.55,7,10,1.204,6.815,4063.642
2019-10-18 08:00:00,6.717,0.004,302.62,482.735,8,10,1.206,4.154,3471.411
2019-10-18 09:00:00,9.346,0.004,419.509,624.94,9,10,1.209,4.095,3750.302
2019-10-18 10:00:00,11.068,0.004,490.454,713.468,10,10,1.212,4.438,4047.143
2019-10-18 11:00:00,11.873,0.004,506.45,742.25,11,10,1.215,4.375,4018.565
2019-10-18 12:00:00,11.945,0.004,470.743,709.314,12,10,1.217,4.281,3371.561
2019-10-18 13:00:00,11.521,0.005,386.169,616.9,13,10,1.219,4.071,2518.285
2019-10-18 14:00:00,10.46,0.005,269.305,471.294,14,10,1.221,3.894,1832.868
2019-10-18 15:00:00,7.988,0.006,136.958,282.382,15,10,1.223,3.886,1322.6550000000002
2019-10-18 16:00:00,4.918,0.005,25.719,72.637,16,10,1.225,4.509,721.4090000000001
2019-10-18 17:00:00,3.217,0.005,0.006,0.054,17,10,1.227,5.27,746.578
2019-10-18 18:00:00,2.651,0.005,0.0,0.0,18,10,1.229,5.712,958.416
2019-10-18 19:00:00,2.465,0.005,0.0,0.0,19,10,1.23,5.834,1016.772
2019-10-18 20:00:00,2.508,0.004,0.0,0.0,20,10,1.232,5.684,940.838
2019-10-18 21:00:00,2.701,0.004,0.0,0.0,21,10,1.233,5.306,766.68
2019-10-18 22:00:00,3.109,0.004,0.0,0.0,22,10,1.233,4.664,506.188
2019-10-18 23:00:00,3.469,0.004,0.0,0.0,23,10,1.233,4.243,364.724
2019-10-19 00:00:00,3.714,0.004,0.0,0.0,0,10,1.228,3.952,283.834
2019-10-19 01:00:00,3.938,0.004,0.0,0.0,1,10,1.219,3.693,217.173
2019-10-19 02:00:00,4.122,0.004,0.0,0.0,2,10,1.208,3.467,168.963
2019-10-19 03:00:00,4.24,0.004,0.0,0.0,3,10,1.2,3.213,120.962
2019-10-19 04:00:00,4.297,0.004,0.0,0.0,4,10,1.196,2.947,79.894
2019-10-19 05:00:00,4.377,0.004,0.115,0.583,5,10,1.193,2.675,47.644
2019-10-19 06:00:00,4.547,0.004,23.305,82.508,6,10,1.192,2.55,190.702
2019-10-19 07:00:00,5.843,0.005,115.617,289.857,7,10,1.192,2.152,1386.795
2019-10-19 08:00:00,8.065,0.005,232.159,475.949,8,10,1.194,1.086,2575.3830000000003
2019-10-19 09:00:00,11.331,0.005,339.516,618.091,9,10,1.197,0.736,2985.296
2019-10-19 10:00:00,12.87,0.005,403.311,706.569,10,10,1.2,1.646,3119.76
2019-10-19 11:00:00,13.603,0.005,419.353,735.337,11,10,1.202,2.718,3130.363
2019-10-19 12:00:00,13.761,0.005,389.928,702.425,12,10,1.205,3.342,2955.034
2019-10-19 13:00:00,13.586,0.005,330.123,610.059,13,10,1.208,3.558,2717.8830000000003
2019-10-19 14:00:00,13.051,0.006,239.266,464.516,14,10,1.211,3.472,2518.952
2019-10-19 15:00:00,10.958,0.006,128.167,275.701,15,10,1.214,3.277,2107.68
2019-10-19 16:00:00,8.067,0.006,24.631,67.627,16,10,1.217,2.61,525.159
2019-10-19 17:00:00,7.148,0.005,0.005,0.026,17,10,1.22,1.798,3.832
2019-10-19 18:00:00,6.667,0.005,0.0,0.0,18,10,1.223,1.342,0.39
2019-10-19 19:00:00,6.079,0.005,0.0,0.0,19,10,1.225,1.642,1.958
2019-10-19 20:00:00,5.409,0.005,0.0,0.0,20,10,1.227,2.38,24.273
2019-10-19 21:00:00,4.719,0.005,0.0,0.0,21,10,1.228,3.174,113.042
2019-10-19 22:00:00,4.046,0.005,0.0,0.0,22,10,1.229,3.93,275.663
2019-10-19 23:00:00,3.4,0.005,0.0,0.0,23,10,1.226,4.685,511.685
2019-10-20 00:00:00,2.876,0.005,0.0,0.0,0,10,1.219,5.391,800.739
2019-10-20 01:00:00,2.462,0.005,0.0,0.0,1,10,1.208,6.017,1115.328
2019-10-20 02:00:00,2.104,0.005,0.0,0.0,2,10,1.198,6.527,1406.206
2019-10-20 03:00:00,1.921,0.005,0.0,0.0,3,10,1.191,7.015,1716.189
2019-10-20 04:00:00,1.734,0.005,0.0,0.0,4,10,1.186,7.203,1836.728
2019-10-20 05:00:00,1.735,0.005,0.048,0.414,5,10,1.185,6.277,1258.985
2019-10-20 06:00:00,1.943,0.005,19.922,77.487,6,10,1.185,5.897,1308.259
2019-10-20 07:00:00,4.624,0.005,100.453,283.183,7,10,1.186,5.756,2263.443
2019-10-20 08:00:00,7.834,0.005,230.86,469.183,8,10,1.19,5.193,2767.214
2019-10-20 09:00:00,10.557,0.006,352.492,611.237,9,10,1.194,5.798,3517.2790000000005
2019-10-20 10:00:00,12.553,0.006,410.145,699.66,10,10,1.198,7.23,4304.246
2019-10-20 11:00:00,13.19,0.006,414.698,728.425,11,10,1.202,8.835,5316.637
2019-10-20 12:00:00,13.033,0.006,362.34,695.541,12,10,1.206,9.693,5102.593
2019-10-20 13:00:00,12.509,0.006,277.979,603.225,13,10,1.209,9.018,3974.388
2019-10-20 14:00:00,11.571,0.006,182.35,457.757,14,10,1.212,9.018,3451.409
2019-10-20 15:00:00,10.461,0.006,90.912,269.044,15,10,1.216,9.841,3661.267
2019-10-20 16:00:00,9.65,0.006,15.862,62.812,16,10,1.221,10.143,3724.769
2019-10-20 17:00:00,8.897,0.006,0.002,0.011,17,10,1.225,10.279,3778.138
2019-10-20 18:00:00,8.058,0.006,0.0,0.0,18,10,1.229,10.503,3884.035
2019-10-20 19:00:00,6.946,0.006,0.0,0.0,19,10,1.233,10.194,3739.409
2019-10-20 20:00:00,5.722,0.005,0.0,0.0,20,10,1.237,9.135,3136.607
2019-10-20 21:00:00,4.354,0.005,0.0,0.0,21,10,1.24,8.835,2947.689
2019-10-20 22:00:00,3.688,0.005,0.0,0.0,22,10,1.242,8.528,2745.536
2019-10-20 23:00:00,3.077,0.005,0.0,0.0,23,10,1.24,8.445,2687.87
2019-10-21 00:00:00,2.106,0.005,0.0,0.0,0,10,1.233,8.157,2489.878
2019-10-21 01:00:00,1.437,0.005,0.0,0.0,1,10,1.223,8.157,2489.876
2019-10-21 02:00:00,0.533,0.004,0.0,0.0,2,10,1.215,7.854,2283.242
2019-10-21 03:00:00,-0.221,0.004,0.0,0.0,3,10,1.21,7.23,1854.425
