timestamp,temperature,humidity,surface_radiation,upper_atmospheric_radiation,hour,month,air_density,wind_velocity,output_hybrid
2019-12-02 01:00:00,-13.654,0.001,0.0,0.0,1,12,1.308,4.787,552.857
2019-12-02 02:00:00,-13.824,0.001,0.0,0.0,2,12,1.305,4.383,411.338
2019-12-02 03:00:00,-14.001,0.001,0.0,0.0,3,12,1.303,4.105,324.023
2019-12-02 04:00:00,-14.028,0.001,0.0,0.0,4,12,1.302,4.104,323.706
2019-12-02 05:00:00,-13.939,0.001,0.0,0.0,5,12,1.302,4.273,374.569
2019-12-02 06:00:00,-13.829,0.001,0.14,0.769,6,12,1.303,4.569,470.758
2019-12-02 07:00:00,-13.71,0.001,19.738,70.508,7,12,1.305,4.936,615.214
2019-12-02 08:00:00,-13.054,0.001,83.104,235.405,8,12,1.308,5.574,1023.765
2019-12-02 09:00:00,-12.223,0.001,150.98,372.149,9,12,1.311,6.045,1481.004
2019-12-02 10:00:00,-11.86,0.001,194.709,457.323,10,12,1.313,6.868,1987.232
2019-12-02 11:00:00,-11.711,0.001,188.251,485.114,11,12,1.315,7.698,2722.679
2019-12-02 12:00:00,-11.896,0.001,155.888,453.62,12,12,1.317,8.158,2974.557
2019-12-02 13:00:00,-12.353,0.001,107.859,364.991,13,12,1.319,8.224,2876.102
2019-12-02 14:00:00,-12.959,0.001,55.482,225.261,14,12,1.321,8.075,2594.181
2019-12-02 15:00:00,-13.574,0.001,10.685,55.155,15,12,1.323,7.583,2101.177
2019-12-02 16:00:00,-14.263,0.001,0.006,0.036,16,12,1.325,7.318,1913.563
2019-12-02 17:00:00,-14.824,0.001,0.0,0.0,17,12,1.326,7.398,1974.085
2019-12-02 18:00:00,-15.278,0.001,0.0,0.0,18,12,1.328,7.609,2111.582
2019-12-02 19:00:00,-15.348,0.001,0.0,0.0,19,12,1.33,7.692,2167.974
2019-12-02 20:00:00,-15.628,0.001,0.0,0.0,20,12,1.332,7.343,1932.583
2019-12-02 21:00:00,-16.087,0.001,0.0,0.0,21,12,1.335,7.068,1747.804
2019-12-02 22:00:00,-16.531,0.001,0.0,0.0,22,12,1.337,6.964,1683.69
2019-12-02 23:00:00,-16.954,0.001,0.0,0.0,23,12,1.34,6.758,1554.879
2019-12-03 00:00:00,-17.21,0.001,0.0,0.0,0,12,1.341,6.738,1542.024
2019-12-03 01:00:00,-17.486,0.001,0.0,0.0,1,12,1.34,6.836,1600.388
2019-12-03 02:00:00,-17.639,0.001,0.0,0.0,2,12,1.338,7.093,1766.288
2019-12-03 03:00:00,-17.715,0.001,0.0,0.0,3,12,1.337,7.065,1745.992
2019-12-03 04:00:00,-17.732,0.001,0.0,0.0,4,12,1.337,7.179,1821.44
2019-12-03 05:00:00,-17.76,0.001,0.0,0.0,5,12,1.337,7.206,1838.907
2019-12-03 06:00:00,-17.944,0.001,0.135,0.66,6,12,1.339,7.734,2199.015
2019-12-03 07:00:00,-18.214,0.001,23.195,68.309,7,12,1.341,8.032,2439.403
2019-12-03 08:00:00,-18.364,0.001,102.65,232.263,8,12,1.344,8.626,3125.044
2019-12-03 09:00:00,-18.418,0.001,177.064,368.911,9,12,1.347,9.185,3943.29
2019-12-03 10:00:00,-18.479,0.001,214.72,454.024,10,12,1.35,9.711,4663.792
2019-12-03 11:00:00,-18.608,0.001,216.347,481.797,11,12,1.353,10.28,5054.57
2019-12-03 12:00:00,-18.905,0.001,189.097,450.331,12,12,1.356,10.61,4802.77
2019-12-03 13:00:00,-19.33,0.001,136.465,361.774,13,12,1.359,10.552,4430.874
2019-12-03 14:00:00,-19.799,0.001,72.505,222.157,14,12,1.361,10.163,3965.021
2019-12-03 15:00:00,-20.322,0.001,14.652,53.035,15,12,1.364,9.578,3433.19
2019-12-03 16:00:00,-20.694,0.001,0.006,0.026,16,12,1.366,8.979,3037.824
2019-12-03 17:00:00,-21.093,0.001,0.0,0.0,17,12,1.368,8.389,2646.475
2019-12-03 18:00:00,-21.401,0.001,0.0,0.0,18,12,1.37,8.084,2441.71
2019-12-03 19:00:00,-21.649,0.0,0.0,0.0,19,12,1.372,8.106,2455.495
2019-12-03 20:00:00,-21.882,0.0,0.0,0.0,20,12,1.373,8.05,2421.023
2019-12-03 21:00:00,-22.122,0.0,0.0,0.0,21,12,1.374,7.975,2362.658
2019-12-03 22:00:00,-22.325,0.0,0.0,0.0,22,12,1.376,7.94,2338.599
2019-12-03 23:00:00,-22.469,0.0,0.0,0.0,23,12,1.377,7.787,2235.081
2019-12-04 00:00:00,-22.486,0.0,0.0,0.0,0,12,1.376,7.588,2097.884
2019-12-04 01:00:00,-22.469,0.0,0.0,0.0,1,12,1.373,7.39,1968.43
2019-12-04 02:00:00,-22.484,0.0,0.0,0.0,2,12,1.369,7.248,1867.956
2019-12-04 03:00:00,-22.517,0.0,0.0,0.0,3,12,1.365,7.069,1748.628
2019-12-04 04:00:00,-22.665,0.0,0.0,0.0,4,12,1.362,6.897,1638.717
2019-12-04 05:00:00,-22.84,0.0,0.0,0.0,5,12,1.36,6.718,1524.841
2019-12-04 06:00:00,-23.002,0.0,0.126,0.564,6,12,1.36,6.693,1512.235
2019-12-04 07:00:00,-23.195,0.0,25.419,66.238,7,12,1.361,6.832,1675.815
2019-12-04 08:00:00,-22.944,0.0,111.269,229.259,8,12,1.364,7.069,2164.406
2019-12-04 09:00:00,-22.486,0.0,201.913,365.808,9,12,1.366,7.145,2625.204
2019-12-04 10:00:00,-21.989,0.0,260.779,450.867,10,12,1.369,7.386,3118.452
2019-12-04 11:00:00,-21.412,0.0,276.785,478.626,11,12,1.371,7.886,3593.044
2019-12-04 12:00:00,-21.006,0.001,253.188,447.192,12,12,1.374,8.303,3677.189
2019-12-04 13:00:00,-20.861,0.001,188.146,358.705,13,12,1.376,8.591,3534.066
2019-12-04 14:00:00,-21.036,0.001,99.528,219.192,14,12,1.378,8.748,3255.53
2019-12-04 15:00:00,-21.432,0.001,19.06,51.051,15,12,1.38,8.539,2798.535
2019-12-04 16:00:00,-21.878,0.0,0.004,0.018,16,12,1.382,8.156,2489.87
2019-12-04 17:00:00,-22.24,0.0,0.0,0.0,17,12,1.384,8.138,2474.457
2019-12-04 18:00:00,-22.53,0.0,0.0,0.0,18,12,1.386,7.968,2357.421
2019-12-04 19:00:00,-22.729,0.0,0.0,0.0,19,12,1.388,7.733,2197.381
2019-12-04 20:00:00,-22.831,0.0,0.0,0.0,20,12,1.389,7.24,1867.772
2019-12-04 21:00:00,-22.894,0.0,0.0,0.0,21,12,1.39,6.872,1625.747
2019-12-04 22:00:00,-22.932,0.0,0.0,0.0,22,12,1.391,6.655,1484.346
2019-12-04 23:00:00,-22.914,0.0,0.0,0.0,23,12,1.391,6.594,1449.406
2019-12-05 00:00:00,-22.855,0.0,0.0,0.0,0,12,1.389,6.54,1414.253
2019-12-05 01:00:00,-22.936,0.0,0.0,0.0,1,12,1.384,6.533,1410.186
2019-12-05 02:00:00,-23.123,0.0,0.0,0.0,2,12,1.377,6.592,1446.725
2019-12-05 03:00:00,-23.362,0.0,0.0,0.0,3,12,1.369,6.826,1595.26
2019-12-05 04:00:00,-23.658,0.0,0.0,0.0,4,12,1.364,6.763,1556.018
2019-12-05 05:00:00,-24.055,0.0,0.0,0.0,5,12,1.36,6.408,1335.097
2019-12-05 06:00:00,-24.415,0.0,0.1,0.483,6,12,1.359,6.155,1189.654
2019-12-05 07:00:00,-24.49,0.0,25.882,64.296,7,12,1.361,6.016,1297.887
2019-12-05 08:00:00,-23.409,0.0,122.934,226.401,8,12,1.364,6.139,2238.694
2019-12-05 09:00:00,-22.005,0.0,228.787,362.865,9,12,1.366,6.203,3261.567
2019-12-05 10:00:00,-20.623,0.0,299.072,447.867,10,12,1.368,6.543,4080.986
2019-12-05 11:00:00,-19.639,0.001,319.982,475.614,11,12,1.37,7.112,4585.579
2019-12-05 12:00:00,-18.946,0.001,295.612,444.209,12,12,1.371,7.605,5061.501
2019-12-05 13:00:00,-18.863,0.001,223.246,355.789,13,12,1.372,7.885,4725.215
2019-12-05 14:00:00,-19.282,0.001,119.887,216.375,14,12,1.373,7.879,4087.136
2019-12-05 15:00:00,-20.453,0.001,21.194,49.199,15,12,1.373,7.279,2336.61
2019-12-05 16:00:00,-21.797,0.001,0.003,0.012,16,12,1.373,7.109,1775.216
2019-12-05 17:00:00,-22.672,0.0,0.0,0.0,17,12,1.373,6.929,1658.02
2019-12-05 18:00:00,-23.205,0.0,0.0,0.0,18,12,1.373,6.648,1480.13
2019-12-05 19:00:00,-23.464,0.0,0.0,0.0,19,12,1.373,6.292,1267.478
2019-12-05 20:00:00,-23.612,0.0,0.0,0.0,20,12,1.372,5.889,1045.573
2019-12-05 21:00:00,-23.746,0.0,0.0,0.0,21,12,1.372,5.546,877.98
2019-12-05 22:00:00,-23.879,0.0,0.0,0.0,22,12,1.37,5.286,757.501
2019-12-05 23:00:00,-23.898,0.0,0.0,0.0,23,12,1.369,5.14,690.382
2019-12-06 00:00:00,-23.988,0.0,0.0,0.0,0,12,1.364,5.001,632.656
2019-12-06 01:00:00,-24.29,0.0,0.0,0.0,1,12,1.355,5.108,676.848
2019-12-06 02:00:00,-24.382,0.0,0.0,0.0,2,12,1.345,4.929,604.064
2019-12-06 03:00:00,-24.318,0.0,0.0,0.0,3,12,1.337,4.776,547.199
2019-12-06 04:00:00,-24.188,0.0,0.0,0.0,4,12,1.331,4.735,529.894
2019-12-06 05:00:00,-24.055,0.0,0.0,0.0,5,12,1.327,5.038,651.48
2019-12-06 06:00:00,-23.887,0.0,0.118,0.413,6,12,1.327,5.665,931.181
2019-12-06 07:00:00,-23.445,0.0,29.301,62.477,7,12,1.328,6.266,1569.8909999999998
2019-12-06 08:00:00,-21.557,0.001,118.716,223.694,8,12,1.33,6.18,2567.268
2019-12-06 09:00:00,-19.356,0.001,206.415,360.069,9,12,1.331,6.962,3259.231
2019-12-06 10:00:00,-17.595,0.001,264.923,445.023,10,12,1.332,8.04,3616.431
2019-12-06 11:00:00,-16.395,0.001,283.79,472.76,11,12,1.333,8.686,4421.0740000000005
2019-12-06 12:00:00,-15.551,0.001,256.488,441.38,12,12,1.333,8.625,5037.183
2019-12-06 13:00:00,-15.23,0.001,187.097,353.025,13,12,1.334,8.237,4262.125
2019-12-06 14:00:00,-15.399,0.001,93.376,213.708,14,12,1.334,7.507,2574.083
2019-12-06 15:00:00,-15.886,0.001,15.262,47.473,15,12,1.336,7.445,2052.141
2019-12-06 16:00:00,-16.094,0.001,0.002,0.008,16,12,1.339,7.127,1788.336
2019-12-06 17:00:00,-15.983,0.001,0.0,0.0,17,12,1.342,6.521,1402.766
2019-12-06 18:00:00,-15.812,0.001,0.0,0.0,18,12,1.345,6.24,1243.229
2019-12-06 19:00:00,-16.162,0.001,0.0,0.0,19,12,1.348,6.602,1456.613
2019-12-06 20:00:00,-17.199,0.001,0.0,0.0,20,12,1.351,6.181,1205.048
2019-12-06 21:00:00,-17.48,0.001,0.0,0.0,21,12,1.353,6.15,1187.213
2019-12-06 22:00:00,-17.668,0.001,0.0,0.0,22,12,1.354,6.229,1236.709
2019-12-06 23:00:00,-17.977,0.001,0.0,0.0,23,12,1.355,6.161,1193.882
2019-12-07 00:00:00,-18.591,0.001,0.0,0.0,0,12,1.356,6.027,1123.252
2019-12-07 01:00:00,-19.173,0.001,0.0,0.0,1,12,1.353,5.495,849.101
2019-12-07 02:00:00,-19.37,0.001,0.0,0.0,2,12,1.347,5.561,885.094
2019-12-07 03:00:00,-19.693,0.001,0.0,0.0,3,12,1.341,5.582,894.214
2019-12-07 04:00:00,-20.095,0.001,0.0,0.0,4,12,1.337,5.742,969.737
2019-12-07 05:00:00,-20.09,0.001,0.0,0.0,5,12,1.335,5.584,894.304
2019-12-07 06:00:00,-19.833,0.001,0.037,0.355,6,12,1.335,5.38,795.856
2019-12-07 07:00:00,-20.056,0.001,16.686,60.781,7,12,1.337,5.255,901.267
2019-12-07 08:00:00,-19.059,0.001,93.24,221.134,8,12,1.34,5.206,1894.345
2019-12-07 09:00:00,-17.642,0.001,196.649,357.422,9,12,1.342,5.445,3106.061
2019-12-07 10:00:00,-16.302,0.001,276.913,442.334,10,12,1.342,6.257,4410.68
2019-12-07 11:00:00,-15.416,0.001,303.66,470.061,11,12,1.342,7.088,4787.8
2019-12-07 12:00:00,-15.051,0.001,279.537,438.71,12,12,1.343,7.867,4653.852999999999
2019-12-07 13:00:00,-15.004,0.001,210.787,350.413,13,12,1.343,8.459,4451.359
2019-12-07 14:00:00,-15.327,0.001,113.197,211.182,14,12,1.343,8.148,3542.512
2019-12-07 15:00:00,-15.917,0.001,19.88,45.873,15,12,1.345,8.005,2499.074
2019-12-07 16:00:00,-16.415,0.001,0.001,0.005,16,12,1.349,8.152,2489.837
2019-12-07 17:00:00,-16.802,0.001,0.0,0.0,17,12,1.351,7.844,2274.871
2019-12-07 18:00:00,-17.463,0.001,0.0,0.0,18,12,1.354,7.202,1836.159
2019-12-07 19:00:00,-18.889,0.001,0.0,0.0,19,12,1.356,6.662,1490.142
2019-12-07 20:00:00,-20.902,0.001,0.0,0.0,20,12,1.358,5.964,1090.066
2019-12-07 21:00:00,-21.503,0.001,0.0,0.0,21,12,1.36,4.953,613.491
2019-12-07 22:00:00,-21.762,0.001,0.0,0.0,22,12,1.363,3.991,292.018
2019-12-07 23:00:00,-22.141,0.001,0.0,0.0,23,12,1.365,3.104,101.771
2019-12-08 00:00:00,-22.417,0.001,0.0,0.0,0,12,1.363,2.333,21.907
2019-12-08 01:00:00,-22.606,0.001,0.0,0.0,1,12,1.358,1.66,2.12
2019-12-08 02:00:00,-22.767,0.001,0.0,0.0,2,12,1.351,1.151,0.111
2019-12-08 03:00:00,-22.775,0.001,0.0,0.0,3,12,1.342,1.111,0.081
2019-12-08 04:00:00,-22.559,0.001,0.0,0.0,4,12,1.335,1.797,3.812
2019-12-08 05:00:00,-22.252,0.001,0.0,0.0,5,12,1.331,2.828,64.125
2019-12-08 06:00:00,-22.05,0.0,0.081,0.304,6,12,1.329,3.98,289.039
2019-12-08 07:00:00,-21.949,0.0,27.114,59.204,7,12,1.33,5.152,1470.574
2019-12-08 08:00:00,-20.157,0.001,126.218,218.725,8,12,1.333,5.065,3121.339
2019-12-08 09:00:00,-17.343,0.001,237.213,354.937,9,12,1.336,4.095,3515.854
2019-12-08 10:00:00,-14.716,0.001,313.296,439.807,10,12,1.337,4.278,3834.608
2019-12-08 11:00:00,-13.278,0.001,338.343,467.522,11,12,1.338,4.588,4005.006
2019-12-08 12:00:00,-12.388,0.001,311.897,436.198,12,12,1.338,4.847,4051.222
2019-12-08 13:00:00,-12.244,0.001,234.084,347.955,13,12,1.338,5.22,3949.645
2019-12-08 14:00:00,-13.275,0.001,121.891,208.812,14,12,1.338,5.514,3381.922
2019-12-08 15:00:00,-16.976,0.001,18.351,44.393,15,12,1.338,6.883,2274.385
2019-12-08 16:00:00,-18.811,0.001,0.001,0.003,16,12,1.338,8.108,2455.512
2019-12-08 17:00:00,-19.291,0.001,0.0,0.0,17,12,1.338,8.276,2573.763
2019-12-08 18:00:00,-19.926,0.001,0.0,0.0,18,12,1.337,8.34,2613.601
2019-12-08 19:00:00,-20.318,0.001,0.0,0.0,19,12,1.336,8.327,2610.879
2019-12-08 20:00:00,-20.485,0.001,0.0,0.0,20,12,1.335,8.182,2504.85
2019-12-08 21:00:00,-20.417,0.001,0.0,0.0,21,12,1.334,7.895,2310.862
2019-12-08 22:00:00,-20.059,0.001,0.0,0.0,22,12,1.333,7.554,2073.594
2019-12-08 23:00:00,-19.656,0.001,0.0,0.0,23,12,1.332,7.553,2072.33
2019-12-09 00:00:00,-19.081,0.001,0.0,0.0,0,12,1.33,7.464,2012.037
2019-12-09 01:00:00,-18.563,0.001,0.0,0.0,1,12,1.326,7.256,1875.309
2019-12-09 02:00:00,-18.127,0.001,0.0,0.0,2,12,1.319,7.188,1832.397
2019-12-09 03:00:00,-17.39,0.001,0.0,0.0,3,12,1.314,7.211,1841.796
2019-12-09 04:00:00,-16.645,0.001,0.0,0.0,4,12,1.31,7.328,1925.408
2019-12-09 05:00:00,-16.198,0.001,0.0,0.0,5,12,1.308,7.504,2042.397
2019-12-09 06:00:00,-15.774,0.001,0.056,0.262,6,12,1.308,7.647,2143.638
2019-12-09 07:00:00,-15.3,0.001,15.329,57.743,7,12,1.309,7.751,2229.626
2019-12-09 08:00:00,-14.371,0.001,65.906,216.468,8,12,1.311,7.554,2205.1580000000004
2019-12-09 09:00:00,-13.16,0.001,119.096,352.615,9,12,1.313,7.104,2098.767
2019-12-09 10:00:00,-11.939,0.001,152.912,437.442,10,12,1.314,6.702,1943.089
2019-12-09 11:00:00,-11.016,0.001,160.811,465.152,11,12,1.315,6.472,1868.179
2019-12-09 12:00:00,-10.773,0.001,140.45,433.844,12,12,1.316,6.374,1660.189
2019-12-09 13:00:00,-10.968,0.001,99.887,345.657,13,12,1.317,6.06,1365.1
2019-12-09 14:00:00,-11.47,0.001,49.98,206.598,14,12,1.318,5.466,907.238
2019-12-09 15:00:00,-12.134,0.001,8.782,43.031,15,12,1.32,4.819,561.79
2019-12-09 16:00:00,-12.794,0.001,0.0,0.002,16,12,1.322,4.148,339.033
2019-12-09 17:00:00,-13.097,0.001,0.0,0.0,17,12,1.325,3.564,187.517
2019-12-09 18:00:00,-12.949,0.001,0.0,0.0,18,12,1.327,3.711,223.023
2019-12-09 19:00:00,-12.95,0.001,0.0,0.0,19,12,1.329,4.551,464.335
2019-12-09 20:00:00,-13.03,0.001,0.0,0.0,20,12,1.332,5.304,765.599
2019-12-09 21:00:00,-13.238,0.001,0.0,0.0,21,12,1.334,5.116,680.161
2019-12-09 22:00:00,-13.575,0.001,0.0,0.0,22,12,1.336,4.906,595.106
2019-12-09 23:00:00,-13.932,0.001,0.0,0.0,23,12,1.338,4.39,413.742
2019-12-10 00:00:00,-14.247,0.001,0.0,0.0,0,12,1.338,3.953,284.255
2019-12-10 01:00:00,-14.546,0.001,0.0,0.0,1,12,1.335,3.81,244.822
2019-12-10 02:00:00,-14.928,0.001,0.0,0.0,2,12,1.328,3.701,220.576
2019-12-10 03:00:00,-15.656,0.001,0.0,0.0,3,12,1.321,3.583,191.731
2019-12-10 04:00:00,-16.163,0.001,0.0,0.0,4,12,1.316,3.542,182.704
2019-12-10 05:00:00,-16.503,0.001,0.0,0.0,5,12,1.313,3.156,110.086
2019-12-10 06:00:00,-17.077,0.001,0.035,0.226,6,12,1.313,2.897,72.486
2019-12-10 07:00:00,-17.309,0.001,20.117,56.398,7,12,1.315,2.657,142.062
2019-12-10 08:00:00,-15.814,0.001,106.534,214.365,8,12,1.318,2.609,908.391
2019-12-10 09:00:00,-14.238,0.001,210.621,350.446,9,12,1.32,2.384,1936.927
2019-12-10 10:00:00,-12.809,0.001,288.815,435.237,10,12,1.322,2.177,2713.784
2019-12-10 11:00:00,-11.629,0.001,317.952,462.937,11,12,1.324,2.544,3345.211
2019-12-10 12:00:00,-11.004,0.001,291.842,431.657,12,12,1.325,2.856,3441.152
2019-12-10 13:00:00,-10.989,0.001,211.051,343.517,13,12,1.327,2.891,3074.128
2019-12-10 14:00:00,-11.992,0.001,100.145,204.53,14,12,1.327,2.96,2458.193
2019-12-10 15:00:00,-15.256,0.001,12.934,41.782,15,12,1.329,3.355,637.8679999999999
2019-12-10 16:00:00,-16.756,0.001,0.0,0.001,16,12,1.33,3.807,244.01
2019-12-10 17:00:00,-16.592,0.001,0.0,0.0,17,12,1.332,3.911,270.731
2019-12-10 18:00:00,-16.21,0.001,0.0,0.0,18,12,1.333,3.843,253.089
2019-12-10 19:00:00,-16.007,0.001,0.0,0.0,19,12,1.334,3.712,223.147
2019-12-10 20:00:00,-15.918,0.001,0.0,0.0,20,12,1.335,3.681,213.866
2019-12-10 21:00:00,-15.89,0.001,0.0,0.0,21,12,1.336,3.701,220.728
2019-12-10 22:00:00,-15.91,0.001,0.0,0.0,22,12,1.336,3.802,242.978
2019-12-10 23:00:00,-16.009,0.001,0.0,0.0,23,12,1.337,3.75,230.174
2019-12-11 00:00:00,-16.154,0.001,0.0,0.0,0,12,1.337,3.62,201.819
2019-12-11 01:00:00,-16.425,0.001,0.0,0.0,1,12,1.334,3.634,205.197
2019-12-11 02:00:00,-16.868,0.001,0.0,0.0,2,12,1.328,3.686,214.976
2019-12-11 03:00:00,-17.257,0.001,0.0,0.0,3,12,1.323,3.813,245.51
2019-12-11 04:00:00,-17.52,0.001,0.0,0.0,4,12,1.32,3.881,265.333
2019-12-11 05:00:00,-17.444,0.001,0.0,0.0,5,12,1.319,3.808,244.412
2019-12-11 06:00:00,-17.323,0.001,0.03,0.196,6,12,1.319,3.859,257.296
2019-12-11 07:00:00,-17.133,0.001,13.68,55.165,7,12,1.322,3.862,356.298
2019-12-11 08:00:00,-15.901,0.001,72.273,212.421,8,12,1.325,3.474,665.986
2019-12-11 09:00:00,-14.21,0.001,140.541,348.436,9,12,1.328,3.458,1092.321
2019-12-11 10:00:00,-12.779,0.001,189.377,433.2,10,12,1.329,4.298,1816.804
2019-12-11 11:00:00,-11.776,0.001,205.743,460.895,11,12,1.331,4.979,2312.855
2019-12-11 12:00:00,-11.416,0.001,188.066,429.631,12,12,1.333,5.511,2413.905
2019-12-11 13:00:00,-11.589,0.001,141.951,341.541,13,12,1.334,6.003,2338.913
2019-12-11 14:00:00,-12.636,0.001,73.989,202.621,14,12,1.336,6.227,2012.322
2019-12-11 15:00:00,-15.33,0.001,11.924,40.645,15,12,1.339,6.02,1238.269
2019-12-11 16:00:00,-17.118,0.001,0.0,0.001,16,12,1.342,5.878,1039.646
2019-12-11 17:00:00,-17.686,0.001,0.0,0.0,17,12,1.344,5.458,836.041
2019-12-11 18:00:00,-18.303,0.001,0.0,0.0,18,12,1.346,5.134,687.796
2019-12-11 19:00:00,-19.165,0.001,0.0,0.0,19,12,1.347,4.935,606.391
2019-12-11 20:00:00,-19.945,0.001,0.0,0.0,20,12,1.348,4.589,477.598
2019-12-11 21:00:00,-20.267,0.001,0.0,0.0,21,12,1.349,4.434,425.137
2019-12-11 22:00:00,-20.553,0.001,0.0,0.0,22,12,1.348,4.12,330.853
2019-12-11 23:00:00,-20.923,0.001,0.0,0.0,23,12,1.347,4.033,305.333
2019-12-12 00:00:00,-20.942,0.001,0.0,0.0,0,12,1.345,3.936,277.347
2019-12-12 01:00:00,-20.547,0.001,0.0,0.0,1,12,1.339,4.169,342.436
2019-12-12 02:00:00,-20.472,0.001,0.0,0.0,2,12,1.33,4.406,418.939
2019-12-12 03:00:00,-20.56,0.001,0.0,0.0,3,12,1.322,4.46,433.751
2019-12-12 04:00:00,-20.631,0.001,0.0,0.0,4,12,1.315,4.395,415.373
2019-12-12 05:00:00,-20.76,0.001,0.0,0.0,5,12,1.311,4.226,359.478
2019-12-12 06:00:00,-20.852,0.001,0.04,0.171,6,12,1.31,4.181,345.939
2019-12-12 07:00:00,-20.701,0.001,22.467,54.042,7,12,1.311,4.33,627.588
2019-12-12 08:00:00,-19.356,0.001,109.601,210.636,8,12,1.314,4.546,1379.751
2019-12-12 09:00:00,-17.818,0.001,213.768,346.59,9,12,1.316,4.529,2554.053
2019-12-12 10:00:00,-16.358,0.001,293.116,431.324,10,12,1.318,4.961,3317.0710000000004
2019-12-12 11:00:00,-15.136,0.001,322.013,459.017,11,12,1.319,6.015,4206.125
2019-12-12 12:00:00,-14.348,0.001,294.878,427.771,12,12,1.32,6.435,4451.431
2019-12-12 13:00:00,-14.02,0.001,222.306,339.728,13,12,1.32,6.568,4181.95
2019-12-12 14:00:00,-14.355,0.001,115.2,200.869,14,12,1.32,6.013,2975.822
2019-12-12 15:00:00,-15.865,0.001,17.418,39.614,15,12,1.32,6.467,1697.187
2019-12-12 16:00:00,-17.241,0.001,0.0,0.001,16,12,1.322,7.053,1737.548
2019-12-12 17:00:00,-17.648,0.001,0.0,0.0,17,12,1.323,7.376,1955.159
2019-12-12 18:00:00,-17.481,0.001,0.0,0.0,18,12,1.324,7.484,2028.038
2019-12-12 19:00:00,-17.174,0.001,0.0,0.0,19,12,1.325,7.341,1929.809
2019-12-12 20:00:00,-16.955,0.001,0.0,0.0,20,12,1.325,7.212,1842.532
2019-12-12 21:00:00,-16.709,0.001,0.0,0.0,21,12,1.326,7.214,1844.215
2019-12-12 22:00:00,-16.199,0.001,0.0,0.0,22,12,1.326,7.264,1881.232
2019-12-12 23:00:00,-16.118,0.001,0.0,0.0,23,12,1.326,7.385,1961.724
2019-12-13 00:00:00,-16.149,0.001,0.0,0.0,0,12,1.325,6.984,1695.599
2019-12-13 01:00:00,-16.047,0.001,0.0,0.0,1,12,1.322,6.376,1318.714
2019-12-13 02:00:00,-15.865,0.001,0.0,0.0,2,12,1.316,5.758,977.868
2019-12-13 03:00:00,-15.731,0.001,0.0,0.0,3,12,1.31,5.133,687.337
2019-12-13 04:00:00,-15.443,0.001,0.0,0.0,4,12,1.306,4.774,546.002
2019-12-13 05:00:00,-15.127,0.001,0.0,0.0,5,12,1.304,4.595,479.664
2019-12-13 06:00:00,-14.922,0.001,0.027,0.151,6,12,1.303,4.462,434.301
2019-12-13 07:00:00,-14.706,0.001,14.551,53.026,7,12,1.304,4.237,371.3
2019-12-13 08:00:00,-13.981,0.001,72.819,209.001,8,12,1.307,3.833,390.52
2019-12-13 09:00:00,-12.961,0.001,139.585,344.91,9,12,1.31,4.022,724.941
2019-12-13 10:00:00,-11.938,0.001,181.466,429.616,10,12,1.314,3.654,998.812
2019-12-13 11:00:00,-10.978,0.001,187.613,457.313,11,12,1.317,3.449,1120.619
2019-12-13 12:00:00,-10.268,0.001,175.112,426.08,12,12,1.321,3.356,1117.906
2019-12-13 13:00:00,-9.983,0.001,132.255,338.071,13,12,1.324,3.369,867.769
2019-12-13 14:00:00,-10.365,0.001,70.655,199.275,14,12,1.328,3.321,510.593
2019-12-13 15:00:00,-12.039,0.001,11.687,38.688,15,12,1.331,3.754,261.599
2019-12-13 16:00:00,-13.039,0.001,0.0,0.0,16,12,1.336,4.571,471.397
2019-12-13 17:00:00,-13.743,0.001,0.0,0.0,17,12,1.339,5.413,810.647
2019-12-13 18:00:00,-14.884,0.001,0.0,0.0,18,12,1.343,6.028,1123.743
2019-12-13 19:00:00,-15.822,0.001,0.0,0.0,19,12,1.346,6.07,1142.993
2019-12-13 20:00:00,-16.357,0.001,0.0,0.0,20,12,1.349,5.934,1069.203
2019-12-13 21:00:00,-16.772,0.001,0.0,0.0,21,12,1.35,5.682,939.619
2019-12-13 22:00:00,-17.274,0.001,0.0,0.0,22,12,1.351,5.536,873.048
2019-12-13 23:00:00,-17.525,0.001,0.0,0.0,23,12,1.352,5.254,739.41
2019-12-14 00:00:00,-17.81,0.001,0.0,0.0,0,12,1.351,4.836,568.028
2019-12-14 01:00:00,-18.486,0.001,0.0,0.0,1,12,1.345,4.445,428.628
2019-12-14 02:00:00,-19.097,0.001,0.0,0.0,2,12,1.337,4.137,335.878
2019-12-14 03:00:00,-19.54,0.001,0.0,0.0,3,12,1.329,3.945,280.796
2019-12-14 04:00:00,-20.183,0.001,0.0,0.0,4,12,1.324,3.928,275.063
2019-12-14 05:00:00,-20.778,0.001,0.0,0.0,5,12,1.322,3.697,219.123
2019-12-14 06:00:00,-21.222,0.001,0.025,0.133,6,12,1.321,3.632,204.714
2019-12-14 07:00:00,-21.359,0.001,21.648,52.116,7,12,1.323,3.495,817.127
2019-12-14 08:00:00,-19.521,0.001,109.192,207.532,8,12,1.326,3.584,2446.327
2019-12-14 09:00:00,-16.071,0.001,211.815,343.395,9,12,1.327,3.817,3331.418
2019-12-14 10:00:00,-14.146,0.001,285.151,428.081,10,12,1.327,4.022,3663.775
